label,review
0,老坛酸菜牛肉面不是特别好吃，面不筋道，比较油腻。
0,少给了一根烤肠要的两根只给了一根
0,太慢，我都放弃睡觉了，睡了一小觉才送来，面都泡囊了
0,太一般，跟图片差距太大了
0,青菜变豆丝了，跟图片不一样
0,米饭不好吃，牛肉太多水
0,土豆没做熟，里面都是硬的
0,可能是送来没处理好也可能是我点的不好，总之送来的米线一股呕吐物的味道。。。闻了一下就扔了，没法吃
0,过桥米线，订单搞错成番茄米线，黑暗料理!
0,不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！
0,非常差。什么玩意啊。第一次送的是可乐。这回是啥呀。服务态度差劲急了
0,不好吃，还是他家米线地道
0,送歺太慢！
0,送餐的人什么态度，摆一副臭脸给她妈谁看啊
0,95分钟才送达，送达已不能吃，客服态度之差简直了
0,饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！
0,老板，没有烤肠。送了1个半小时是退款还是补送？
0,退单不退款？
0,一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
0,送餐时间太长，面都不能吃了，味道还可以。
0,等的时间太长，当然，今天下雨，不过您的电话也应该畅通呀，打了那么多遍都是语音。。。害得我又点了一份～
0,服务态度太差，客服不接电话竟然转到联通秘书台，搞笑了。把客户当啥了？外卖还经常洒了，送餐时间超长，整个差评！
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
0,一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵
0,鸡蛋太少都是酸豆角
0,汤咸的要命
0,又没有筷子
0,一点也不好，说了不要辣的还是给放辣椒了！
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
0,"之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵"
0,11点半订的餐两点钟到送餐速度太慢。
0,送餐太慢了，11点半订的餐，你下午1点半才送到
0,梅菜一般，肉还行。配菜凉拌黄瓜还行～
0,晚了一小时，面太辣，没纸巾和小咸菜
0,"送过来面都成一坨了,！！！！！"
0,2个小时能送到吗？？？？？？
0,榨菜太多了。红烧肉里有榨菜，还附赠塑料袋榨菜，太咸了。
0,等了2小时才到，史上最慢！米线到了都黏糊了，饭菜都凉了，服务态度极差，打了6次电话每次都说送出了。真的是无语。太差太差，没有之一。
0,实在是太慢了！
0,这次不太好，汤盒裂了，70分钟才送到。
0,为啥每次都不要辣的，每次都是辣的
0,以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？
0,已支付订单，等待1小时打电话催单后，商家再（给“本机”）打电话询问，说是没订外卖，呵呵，还说没打错电话。好智能的机器。2小时的外卖，呵呵，外卖小哥还不耐烦催了。
0,"米线好多,没有店里好吃,但是还可以啦"
0,"太难吃了,跟屎一样,再也不定了"
0,馄饨没给勺，要的烤肠没烤不说还是酸的，唉
0,果真还是少了根肠，还我2.5元
0,送的真快，在快点都能当晚饭吃了！！！
0,就喜欢这个尖椒，猪脸变猪肉了
0,卤蛋点了没送！
0,"肉太少,全是土豆"
0,牛肉特别少，为什么啊
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
0,"土豆好几块都没熟,一次性餐筷有异味,米饭我不行跟旺德福差远了"
0,牛肉太老了
0,非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！
0,送餐速度慢，经常少一根肠
0,汤汤水水的，里面啥乱七八糟的都有。还有一个烧烤的啥呢？！
0,骗人的，那么难吃，还卖那么贵，根本不值，米线就是方便面调料加菜，不信的话可以试试
0,"外卖不及进店吃呀,，不是新鲜的。"
0,送餐时间好长，用了一个多小时
0,口味不错，但尖椒太辣了，腊肉太少了！
0,送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗
0,送餐难倒是黑社会老大？太牛逼了
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,送餐的时间差了40多分钟，饭来了上面全是菜汤，差评！！！
0,米线汤都洒外面了
0,米饭有点馊了，红烧肉也不好吃，差评
0,味道不错，但是为啥那么多沙子！貌似是蘑菇里的……
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
0,点了招牌的酸菜红烧肉，菜没的说。就是送来的时间略长，一个多小时吧，而且菜汤洒的到处都是。
0,卤蛋竟然是乡巴佬。。
0,一个小时才送到，面坨成个疙瘩，没法吃，扔了
0,为什么没有辣椒
0,实惠快捷，只是有一位收银员服务态度极差
0,实惠，但是厨师技术有待提高
0,接电话的小妹态度很不好。
0,送的太慢，送餐员态度不好。
0,送餐时间太慢
0,我的卤鸡蛋呢
0,我还以为是小块排骨，没想到都是肉末，看着就没胃口了。这是我对小渝府唯一一道不满意的菜！
0,还有比这更难吃的米线吗？
0,快送成晚饭了。。。。
0,少送个蛋，送货员这态度，2分钟就开始催，到了楼下还使脸色
0,"原来有牛肉-,-就是混土豆里太少了没看见。。"
0,129分钟送达！
0,点了西红柿鸡蛋加卤蛋香肠，结果只送来了西红柿鸡蛋饭
0,"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差"
0,"猪蹄每次大小不一致而且太肥过于油腻,配菜应该是海带丝,所以整体一般希望改进"
0,不知道为啥今天送餐速度奇慢无比……
0,蛋花汤都馊了很恶心，土豆丝少的可怜
0,点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆
0,麻婆豆腐口感一般，不太好吃，烤肠就是很普通的那种街边烤肠。卤蛋是超市里卖的乡巴佬。这次送餐时间太长了
