label,review
0,猪蹄上都是猪毛，我都怀疑其他东西干净不！
1,送饭很快，态度很好，赞，
0,这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。
0,"太慢了,不过菜还行,朋友说有点不新鲜,个人感觉还不错,超爱年糕的说~"
0,太太太太慢了！！！2个多小时，十点多下单，1点才到
0,用了两个半小时太过分了
1,准时送到，辛苦辛苦，谢谢！
0,"两小时,两小时送到！"
0,速度很快，但是味道一般般
0,"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款"
0,经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？
1,态度很好，效率很高，给十分赞
0,"下单后1小时54分钟送来的,还让我说啥"
0,订餐后一小时还没送，给黄太吉400打电话也一直忙线，最后是给百度外卖的400打电话才给催了
0,总体还好了，就是油太大…
0,面条给的少，我饭量大，吃不饱。味道挺好。
0,味道还行吧，榴莲少了点、人造奶油太多了。
1,精致，味道不错！就是价格也高量小
0,真几把慢，跟找不到路一样。
0,这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。
1,肉有点腻了
0,冷面不给配调料，两点了才吃上，就算再忙服务质量也不能太差啊！没调料包一大坨干面怎么吃啊！
1,不如肉的好吃
1,速度很慢，盖饭分量小，两份估计都不够吃，习惯好评
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
1,超好吃，包装也很精致
1,东西还可以但是送餐速度太慢了
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
0,2个小时送餐时间，但是商家说下次会送一瓶果汁补偿，给个4星吧
0,送来都是凉冰冰的，根本没法吃
1,不错，很香，很好吃完美无瑕
0,"反居然给我们送丢了,让我们等了两个多小时，简直了！"
1,时间略慢，其它方面不错，努力
0,卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
0,耗时太长！单点的辣酱，原本带的就不送了！
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
0,没有第二次
0,"晚了非常久就不说了，这卷饼如果中间不刷酱的话,你菜单上写什么刷酱啊？一点味都没有"
1,煎饼不适合外卖，时间稍长就软塌了，
0,真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！
1,非常可口，油量刚刚好，美味佳肴
0,等了80分钟，餐厅卖不了就别出外卖，耽误时间
1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
0,在我要求下没给我发票.酱油炒饭也没按要求做无味.酸菜鱼还撒了.相当的差
0,等了俩小时，还能说啥
0,"没有送,也没有退款,呵呵"
1,包装不错，手套、餐巾纸很全，味道也不错
0,送餐时间延误1个小时，但外送人员态度较好，希望下次能快点儿。
0,挺快的，但是味道不太好
